0x50:b0000000	 imm	 0x0	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
0x3300:30630001	 addik	 r3,  r3,  0x1	 
0x3304:16471803	 cmpu	 r18,  r7,  r3	 
0x3308:be52fff4	 bltid	 r18,  0xfffffff4	 
0x330c:30a50001	 addik	 r5,  r5,  0x1	 
0x32fc:f0c50000	 sbi	 r6,  r5,  0x0	 
